,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
254,Mamak,Şafaktepe,3,80,26,3,1,0,1,1,0,0,0,1,0,0,0,0,1,665000
255,Çankaya,Güzeltepe,4,115,31,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1810000
256,Etimesgut,Yeni Bağlıca,5,243,4,12,1,0,3,0,0,1,0,0,0,1,0,0,1,5650000
257,Pursaklar,Merkez,4,130,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1790000
258,Mamak,Boğaziçi,4,110,15,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1125000
259,Çankaya,Maltepe,3,120,30,4,1,0,1,0,0,1,0,0,1,0,0,0,1,2000000
260,Çankaya,Mustafa Kemal,5,190,14,4,1,0,2,0,0,1,0,1,0,0,0,1,0,4625000
261,Mamak,Durali Alıç,4,165,1,12,1,0,2,0,0,1,0,1,0,0,1,0,0,2130000
262,Çankaya,Aşağı Öveçler,4,154,18,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2350000
263,Çankaya,Keklik Pınarı,4,190,15,9,1,0,1,0,0,1,0,0,1,0,0,0,1,3150000
264,Altındağ,Aydınlıkevler,2,70,5,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
265,Çankaya,Bahçelievler,3,90,25,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1950000
266,Çankaya,Nasuh Akar,4,130,10,11,1,0,1,0,0,1,0,0,1,0,1,0,0,3300000
267,Çankaya,İleri,3,90,30,6,1,0,1,1,0,0,0,1,0,0,0,1,0,840000
268,Mamak,Hürel,4,100,20,3,1,0,1,0,1,0,0,1,0,0,0,1,0,925000
269,Çankaya,Harbiye,3,110,25,4,1,1,1,1,0,0,0,1,0,0,0,1,0,1340000
270,Çankaya,Yukarı Bahçelievler,6,200,28,3,1,0,2,0,1,0,0,1,0,0,0,0,1,4250000
271,Keçiören,Karakaya,3,120,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1100000
272,Etimesgut,Altay,4,110,25,10,1,0,1,0,0,1,0,0,1,0,0,1,0,2150000
273,Çankaya,Prof. Dr. Ahmet Taner Kışlalı,4,120,25,5,1,0,1,0,1,0,0,0,1,0,0,1,0,2575000
274,Sincan,Tandoğan,4,125,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1129000
275,Keçiören,Kuşcağız,3,95,16,3,1,0,1,0,1,0,0,1,0,0,1,0,0,889000
276,Mamak,Ekin,4,110,6,3,1,0,1,0,1,0,0,1,0,0,0,1,0,775000
277,Çankaya,Aziziye,4,145,30,3,1,0,1,0,0,1,0,0,1,0,1,0,0,3475000
278,Pursaklar,Yunus Emre,4,125,8,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1439000
279,Keçiören,Aşağı Eğlence,4,145,17,4,1,0,2,0,0,1,0,1,0,0,1,0,0,2789000
280,Etimesgut,Bağlıca,5,185,7,11,1,0,2,0,0,1,0,0,0,1,0,0,1,4050000
281,Keçiören,Aşağı Eğlence,3,110,30,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1489000
282,Sincan,Malazgirt,3,100,20,4,1,0,1,0,1,0,0,1,0,0,0,1,0,698000
283,Etimesgut,Süvari,4,140,7,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1750000
284,Keçiören,Bağlarbaşı,4,130,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1380000
285,Etimesgut,Piyade,4,150,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1450000
286,Mamak,Dostlar,4,140,3,15,1,0,2,0,0,1,0,1,0,0,0,0,1,1200000
287,Pursaklar,Merkez,4,130,18,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1279000
288,Çankaya,Aşağı Öveçler,4,154,18,4,1,0,1,0,0,1,0,1,0,0,0,1,0,2550000
289,Gölbaşı,Şafak,3,120,15,6,1,0,1,1,0,0,0,1,0,0,0,1,0,1075000
290,Mamak,General Zeki Doğan,4,120,20,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1200000
291,Keçiören,Yayla,4,155,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2350000
292,Çankaya,Akpınar,4,140,29,6,1,0,1,0,0,1,0,0,1,0,1,0,0,2625000
293,Çankaya,Anıttepe,4,130,40,7,1,0,1,0,0,1,0,0,1,0,1,0,0,2275000
294,Çankaya,İlkadım,4,135,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2550000
295,Mamak,Fahri Korutürk,4,125,4,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1165000
296,Çankaya,Güzeltepe,5,250,13,23,1,0,2,0,0,1,0,0,0,1,1,0,0,10400000
297,Çankaya,Emek,4,130,35,4,1,0,1,0,0,1,0,1,0,0,0,0,1,3000000
298,Çankaya,İlker,4,125,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
299,Çankaya,Emek,3,105,25,3,1,1,1,0,0,1,0,1,0,0,0,1,0,2750000
300,Çankaya,Yukarı Bahçelievler,4,125,32,4,1,0,1,0,0,0,1,1,0,0,0,0,1,4150000
301,Çankaya,Birlik,4,120,25,3,1,0,1,0,1,0,0,1,0,0,0,1,0,2000000
302,Çankaya,İlkbahar,4,120,4,22,1,0,1,0,0,1,0,0,0,1,0,0,1,2725000
303,Mamak,Fahri Korutürk,4,150,5,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1609000
304,Keçiören,Atapark,7,200,5,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1579000
305,Gölbaşı,İncek,3,150,14,14,1,0,1,0,1,0,0,0,0,1,0,0,1,3050000
306,Çankaya,100. Yıl,3,95,26,3,1,1,1,0,1,0,0,1,0,0,0,1,0,1370000
307,Çankaya,Ayrancı,3,90,30,4,1,0,1,1,0,0,0,0,1,0,1,0,0,1450000
308,Altındağ,Aydınlıkevler,5,160,22,4,1,0,1,0,0,1,0,1,0,0,1,0,0,2250000
309,Yenimahalle,Avcılar,7,350,5,11,1,0,3,0,0,1,0,0,0,1,0,1,0,3400000
310,Mamak,Misket,5,250,15,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1670000
311,Çankaya,İşçi Blokları,3,85,35,14,1,0,1,0,0,1,0,1,0,0,0,1,0,1950000
312,Sincan,Plevne,4,125,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,949000
313,Çankaya,Yukarı Bahçelievler,4,145,5,3,1,0,1,0,1,0,0,1,0,0,0,1,0,4550000
314,Sincan,Mareşal Çakmak,4,125,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1470000
315,Sincan,Mareşal Çakmak,4,125,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1470000
316,Etimesgut,Bağlıca,5,170,3,14,1,0,2,0,0,1,0,0,0,1,0,0,1,4650000
317,Keçiören,İncirli,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1590000
318,Keçiören,Ovacık,5,165,1,16,1,0,1,0,0,1,0,0,0,1,1,0,0,3099000
319,Sincan,Plevne,4,125,24,4,1,0,1,0,0,1,0,1,0,0,1,0,0,949000
320,Keçiören,Çaldıran,6,260,25,3,1,0,3,0,0,0,1,1,0,0,0,0,1,1850000
321,Etimesgut,Elvan,4,176,9,4,1,1,2,0,0,1,0,1,0,0,0,0,1,2350000
322,Mamak,Şahintepe,5,200,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1450000
323,Çankaya,Emek,4,135,35,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3500000
324,Çankaya,Maltepe,4,145,40,4,1,0,1,0,0,1,0,0,1,0,0,0,1,3200000
325,Çankaya,Hilal,3,125,6,4,1,0,2,0,1,0,0,1,0,0,1,0,0,3590000
326,Yenimahalle,Batı Sitesi,4,125,27,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1945000
327,Çankaya,Bahçelievler,4,130,55,3,1,1,1,0,0,1,0,1,0,0,0,1,0,3750000
328,Çankaya,Karapınar,4,125,15,4,1,0,1,0,1,0,0,1,0,0,0,0,1,1650000
329,Çankaya,Birlik,4,140,15,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1875000
330,Çankaya,Mürsel Uluç,4,160,18,3,1,0,2,0,0,1,0,1,0,0,0,1,0,2200000
331,Çankaya,Yukarı Bahçelievler,4,100,35,3,1,0,1,0,1,0,0,0,1,0,0,1,0,2050000
332,Pursaklar,Yunus Emre,4,125,14,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1380000
333,Çankaya,Mustafa Kemal,4,150,15,5,1,0,2,0,0,1,0,1,0,0,0,1,0,3950000
334,Keçiören,Kalaba,3,105,35,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1149000
335,Keçiören,Aşağı Eğlence,4,180,25,7,1,0,1,0,0,1,0,1,0,0,0,1,0,3950000
336,Pursaklar,Merkez,5,185,5,11,1,0,2,0,0,1,0,0,0,1,1,0,0,2890000
337,Etimesgut,Atakent,4,110,23,10,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
338,Yenimahalle,Gazi,5,130,20,3,1,0,2,0,1,0,0,1,0,0,0,1,0,1950000
339,Çankaya,İlkadım,4,135,28,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2499000
340,Keçiören,Kuşcağız,4,115,35,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1310000
341,Keçiören,Aktepe,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1485000
342,Çankaya,Naci Çakır,4,120,27,2,1,0,1,0,0,1,0,1,0,0,0,0,1,1490000
343,Keçiören,Osmangazi,3,120,11,3,1,0,1,0,1,0,0,1,0,0,1,0,0,989000
344,Etimesgut,Bağlıca,5,198,2,14,1,0,2,0,0,1,0,0,1,0,1,0,0,4950000
345,Pursaklar,Mimar Sinan,5,185,2,15,1,0,2,0,0,1,0,0,0,1,0,0,1,2550000
346,Keçiören,Ayvalı,5,175,8,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1999000
347,Mamak,Akşemsettin,5,195,6,5,1,0,2,0,0,1,0,1,0,0,0,0,1,1950000
348,Etimesgut,Ahi Mesut,5,255,6,11,1,0,2,0,0,1,0,0,0,1,1,0,0,3750000
349,Keçiören,Ufuktepe,4,145,5,4,1,0,2,0,0,1,0,1,0,0,0,0,1,1730000
350,Çankaya,Emek,4,95,40,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1800000
351,Mamak,Aşık Veysel,4,105,20,5,1,0,1,0,0,1,0,1,0,0,0,0,1,1150000
352,Mamak,Bahçelerüstü,4,125,12,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1150000
353,Çankaya,Eti,4,130,35,8,1,0,1,0,0,1,0,1,0,0,1,0,0,2495000
354,Çankaya,Hilal,2,70,9,8,1,0,1,0,0,1,0,0,1,0,0,1,0,2150000
355,Keçiören,Etlik,3,100,15,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1150000
356,Pursaklar,Mimar Sinan,5,185,2,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2650000
357,Altındağ,Gültepe,5,300,20,4,1,0,2,0,0,1,0,1,0,0,0,0,1,1500000
358,Gölbaşı,Kızılcaşar,2,68,3,21,1,0,1,0,0,1,0,0,0,1,1,0,0,3011000
359,Çankaya,Sokullu Mehmet Paşa,4,135,28,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2465000
360,Keçiören,Osmangazi,3,115,4,5,1,0,1,0,0,1,0,1,0,0,0,1,0,1028000
361,Pursaklar,Fatih,5,250,15,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1690000
362,Etimesgut,Elvan,4,158,14,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1630000
363,Etimesgut,Yeşilova,4,160,5,3,1,0,2,0,0,1,0,1,0,0,0,1,0,2535000
364,Yenimahalle,Uğur Mumcu,4,125,27,7,1,0,1,0,0,1,0,1,0,0,0,1,0,2185000
365,Mamak,Abidinpaşa,3,95,31,5,1,0,1,1,0,0,0,1,0,0,0,1,0,630000
366,Çankaya,Mebusevleri,3,95,39,3,1,0,1,0,1,0,0,1,0,0,1,0,0,2350000
367,Çankaya,Yaşamkent,4,165,17,10,1,0,2,0,0,1,0,0,0,1,0,1,0,3850000
368,Keçiören,Etlik,4,125,25,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1679000
369,Keçiören,Kanuni,4,125,8,4,1,1,1,0,0,1,0,1,0,0,0,0,1,1550000
370,Mamak,Derbent,3,95,5,4,1,0,1,1,0,0,0,1,0,0,1,0,0,950000
371,Çankaya,Aydınlar,4,130,27,2,1,0,1,0,0,1,0,1,0,0,0,0,1,2500000
372,Keçiören,Atapark,4,135,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1589000
373,Çankaya,Aydınlar,4,130,27,2,1,0,1,0,0,1,0,1,0,0,0,0,1,2500000
374,Mamak,Derbent,3,95,5,4,1,0,1,1,0,0,0,1,0,0,1,0,0,950000
375,Çankaya,Metin Akkuş,4,120,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2695000
376,Keçiören,Kanuni,4,140,8,4,1,0,2,0,0,1,0,1,0,0,0,0,1,1730000
377,Mamak,Kutlu,4,120,8,6,1,0,1,1,0,0,0,1,0,0,0,1,0,845000
378,Mamak,Çağlayan,5,250,6,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1750000
379,Çankaya,Sancak,6,350,25,4,1,0,2,0,0,0,1,1,0,0,0,0,1,7850000
380,Altındağ,Karapürçek,4,135,12,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1260000
381,Keçiören,Çiçekli,4,120,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2650000
382,Çankaya,Öveçler,6,250,25,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3450000
383,Çankaya,Mürsel Uluç,8,250,25,3,1,0,2,0,0,1,0,1,0,0,0,0,1,3150000
384,Çankaya,Sokullu Mehmet Paşa,5,165,22,4,1,0,1,0,0,1,0,0,1,0,0,1,0,3600000
385,Mamak,General Zeki Doğan,4,145,14,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1525000
386,Yenimahalle,Ata,5,155,4,15,1,0,2,0,0,1,0,0,0,1,0,0,1,3350000
387,Mamak,Durali Alıç,4,130,12,8,1,0,2,0,0,1,0,1,0,0,0,1,0,2750000
388,Altındağ,Karapürçek,4,145,3,5,0,0,2,0,0,1,0,1,0,0,0,0,1,1864000
389,Yenimahalle,Demetlale,4,130,26,6,1,0,1,0,0,1,0,1,0,0,0,0,1,1249000
390,Keçiören,Kafkas,6,340,12,9,1,0,4,0,0,1,0,1,0,0,0,0,1,2499000
391,Çankaya,Büyükesat,4,120,40,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1890000
392,Keçiören,Atapark,4,130,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1725000
393,Sincan,Fevzi Çakmak,4,150,2,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1610000
394,Keçiören,Ayvalı,4,135,8,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1820000
395,Etimesgut,Göksu,5,182,5,17,1,0,2,0,0,1,0,0,0,1,0,0,1,4300000
396,Sincan,Mareşal Çakmak,4,120,20,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1249000
397,Keçiören,Bademlik,4,140,15,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1349000
398,Çankaya,Mebusevleri,5,165,33,4,1,0,1,0,1,0,0,0,1,0,1,0,0,4000000
399,Mamak,Hüseyingazi,4,140,8,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1280000
400,Etimesgut,Tunahan,4,133,21,10,1,0,1,0,0,1,0,0,1,0,0,1,0,2300000
401,Yenimahalle,Mehmet Akif Ersoy,4,135,13,15,1,0,2,0,0,1,0,0,1,0,0,1,0,3950000
402,Sincan,İstasyon,5,140,8,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1950000
403,Altındağ,Karapürçek,4,125,7,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1675000
404,Çankaya,İlkbahar,4,120,3,17,1,0,2,0,0,1,0,1,0,0,0,0,1,3749000
405,Çankaya,Metin Akkuş,4,110,18,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1235000
406,Sincan,Pınarbaşı,4,110,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1460000
407,Yenimahalle,Varlık,6,180,18,2,1,0,1,0,0,1,0,1,0,0,1,0,0,3500000
408,Altındağ,Karapürçek,4,120,14,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
409,Mamak,Akdere,4,140,18,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
410,Mamak,General Zeki Doğan,4,90,16,3,1,0,1,1,0,0,0,1,0,0,1,0,0,765000
411,Sincan,Mareşal Çakmak,4,120,22,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1249000
412,Çankaya,Naci Çakır,4,130,25,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2185000
413,Etimesgut,Alsancak,5,260,17,3,1,0,3,0,0,0,1,1,0,0,0,0,1,2150000
414,Sincan,Mareşal Çakmak,3,105,4,4,1,0,2,0,0,1,0,1,0,0,0,0,1,1580000
415,Çankaya,Keklik Pınarı,4,165,5,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2490000
416,Etimesgut,Şeyh Şamil,4,145,20,8,1,0,1,0,0,1,0,1,0,0,0,0,1,2227000
417,Keçiören,Karakaya,4,130,17,3,1,0,1,0,0,0,1,1,0,0,0,1,0,1249000
418,Keçiören,Ovacık,5,200,2,15,1,0,2,0,0,1,0,0,0,1,0,1,0,5900000
419,Çankaya,Aziziye,3,115,45,4,1,0,1,0,1,0,0,0,1,0,0,0,1,2350000
420,Keçiören,Osmangazi,4,140,18,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1590000
421,Etimesgut,Bağlıca,4,175,8,8,1,0,2,0,0,1,0,0,0,1,0,1,0,3500000
422,Etimesgut,Şeker,4,120,10,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1595000
423,Çankaya,Seyranbağları,3,110,45,5,1,0,1,0,0,0,1,0,1,0,0,1,0,1450000
424,Çankaya,Cebeci,4,120,27,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1429000
425,Mamak,Mutlu,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1580000
426,Keçiören,Ufuktepe,5,360,6,3,1,0,3,0,0,1,0,0,1,0,0,0,1,2950000
427,Sincan,Mareşal Çakmak,4,115,23,4,1,0,1,0,0,1,0,1,0,0,0,0,1,995000
428,Yenimahalle,Kardelen,4,135,17,7,1,1,1,0,0,1,0,1,0,0,0,1,0,2475000
429,Etimesgut,Atakent,4,125,17,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1789000
430,Keçiören,Kuşcağız,5,220,3,15,1,0,2,0,0,1,0,1,0,0,1,0,0,2990000
431,Etimesgut,Yeşilova,5,160,1,22,1,0,2,0,0,1,0,0,1,0,0,1,0,4250000
432,Sincan,Mustafa Kemal,4,120,7,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1199000
433,Çankaya,Yıldızevler,4,170,16,2,1,0,1,0,0,1,0,1,0,0,1,0,0,3985000
434,Altındağ,Başpınar,4,155,3,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1750000
435,Keçiören,Aşağı Eğlence,5,200,7,4,1,0,2,0,0,1,0,1,0,0,0,1,0,4150000
436,Keçiören,Etlik,4,130,20,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1595000
437,Keçiören,Karakaya,4,130,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1199000
438,Çankaya,Sancak,3,105,35,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1900000
439,Çankaya,Remzi Oğuz Arık,4,150,40,4,1,0,1,0,0,1,0,0,1,0,1,0,0,2950000
440,Yenimahalle,Uğur Mumcu,6,205,31,3,1,0,1,0,1,0,0,1,0,0,0,1,0,2970000
441,Çankaya,Yıldızevler,5,250,13,12,1,0,2,0,0,1,0,0,1,0,0,0,1,5950000
442,Keçiören,Ayvalı,3,112,25,3,1,0,1,0,1,0,0,1,0,0,1,0,0,2250000
443,Keçiören,Adnan Menderes,6,180,20,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1699000
444,Mamak,Durali Alıç,4,155,5,8,1,0,2,0,0,1,0,1,0,0,1,0,0,1875000
445,Etimesgut,Piyade,4,155,15,3,1,0,2,0,1,0,0,1,0,0,0,0,1,1595000
446,Keçiören,Kanuni,4,130,11,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1588000
447,Sincan,Plevne,6,300,5,4,1,0,2,0,1,0,0,1,0,0,0,0,1,1890000
448,Keçiören,İncirli,7,350,10,4,1,0,3,0,0,1,0,1,0,0,0,0,1,2750000
449,Çankaya,Karapınar,4,120,18,3,1,0,2,1,0,0,0,1,0,0,0,0,1,1500000
450,Çankaya,Çamlıtepe,4,130,20,4,1,0,1,0,0,1,0,0,1,0,0,0,1,2600000
451,Çankaya,Ayrancı,5,190,34,4,1,0,2,0,0,1,0,1,0,0,0,1,0,4500000
452,Etimesgut,Elvan,5,210,7,12,1,0,2,0,1,0,0,1,0,0,0,0,1,3250000
453,Çankaya,Bahçelievler,4,145,25,3,1,0,2,0,0,1,0,1,0,0,1,0,0,3850000
454,Çankaya,Ata,4,150,16,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3100000
455,Keçiören,19 Mayıs,4,110,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1340000
456,Çankaya,Ata,4,150,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,3098000
457,Mamak,Dutluk,3,100,1,8,0,0,2,0,0,1,0,0,0,1,1,0,0,920000
458,Çankaya,İlkbahar,2,83,2,30,1,0,1,0,0,1,0,0,0,1,1,0,0,3100000
459,Çankaya,Keklik Pınarı,3,110,15,3,1,0,2,0,1,0,0,1,0,0,0,0,1,1480000
460,Yenimahalle,Işınlar,3,115,37,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1850000
461,Çankaya,Mürsel Uluç,3,110,5,6,1,0,1,0,1,0,0,1,0,0,0,0,1,2300000
462,Çankaya,Şehit Cevdet Özdemir,3,90,29,2,1,1,1,1,0,0,0,1,0,0,0,1,0,1240000
463,Çankaya,Huzur,5,250,6,4,1,0,3,0,0,1,0,1,0,0,0,0,1,3098000
464,Yenimahalle,Kentkoop,5,160,22,6,1,0,2,0,0,1,0,1,0,0,0,0,1,2750000
465,Etimesgut,Piyade,4,100,11,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1149000
466,Etimesgut,Tunahan,4,120,20,9,1,0,1,0,0,1,0,1,0,0,1,0,0,2350000
467,Etimesgut,Yeni Bağlıca,3,97,5,12,1,0,2,0,0,1,0,0,0,1,0,0,1,2675000
468,Çankaya,Çukurambar,5,190,22,6,1,0,2,0,0,1,0,1,0,0,0,1,0,5500000
469,Çankaya,Çankaya,4,125,37,9,1,0,1,0,0,1,0,0,1,0,1,0,0,3500000
470,Çankaya,Oğuzlar,4,120,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2650000
471,Etimesgut,Yukarıyurtçu,3,156,4,8,1,0,2,0,0,1,0,0,0,1,1,0,0,2250000
472,Çankaya,Keklik Pınarı,4,130,29,10,1,0,2,0,0,1,0,0,1,0,1,0,0,2480000
473,Mamak,Bahçelerüstü,4,130,1,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1850000
474,Çankaya,Mebusevleri,3,95,30,4,1,0,1,0,0,1,0,0,1,0,0,1,0,2450000
475,Etimesgut,Piyade,4,135,8,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1575000
476,Mamak,Akşemsettin,4,140,5,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1590000
477,Çankaya,Yaşamkent,5,220,8,22,1,0,2,0,0,1,0,0,0,1,0,1,0,6500000
478,Çankaya,Emek,3,105,3,3,1,0,1,0,0,1,0,1,0,0,0,0,1,4275000
479,Çankaya,Yukarı Bahçelievler,4,125,5,3,1,0,1,0,0,1,0,1,0,0,0,1,0,5950000
480,Keçiören,Kafkas,4,125,15,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1790000
481,Yenimahalle,Demetevler,4,135,35,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1560000
482,Etimesgut,Atayurt,3,95,10,10,1,0,1,0,0,1,0,0,0,1,0,1,0,1390000
483,Keçiören,Karargahtepe,4,100,30,3,1,0,1,0,1,0,0,1,0,0,0,0,1,995000
484,Yenimahalle,Gayret,4,115,40,12,1,0,1,0,0,1,0,0,1,0,1,0,0,2470000
485,Çankaya,Osman Temiz,5,170,25,2,1,0,2,0,0,1,0,1,0,0,1,0,0,3250000
486,Etimesgut,Tunahan,4,145,21,10,1,0,2,0,0,1,0,0,1,0,0,0,1,3350000
487,Çankaya,Koru,4,110,30,5,1,0,1,0,1,0,0,0,1,0,1,0,0,2950000
488,Altındağ,Feridun Çelik,4,150,4,6,1,0,2,0,0,1,0,1,0,0,0,0,1,1585000
489,Çankaya,Osman Temiz,4,125,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1970000
490,Etimesgut,Atayurt,4,116,11,15,1,0,1,0,0,1,0,0,0,1,1,0,0,1600000
491,Etimesgut,Piyade,6,260,13,3,1,0,3,0,0,0,1,1,0,0,1,0,0,1850000
492,Çankaya,Mürsel Uluç,6,265,21,3,1,0,2,0,0,1,0,1,0,0,0,0,1,3550000
493,Çankaya,Nasuh Akar,4,120,30,10,1,0,1,0,0,1,0,0,1,0,0,1,0,3000000
494,Çankaya,Keklik Pınarı,4,130,16,10,1,0,2,0,0,1,0,0,1,0,1,0,0,2480000
495,Sincan,Malazgirt,4,120,16,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1210000
496,Sincan,Malazgirt,4,120,16,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1210000
497,Çankaya,Alacaatlı,11,500,11,9,1,0,3,0,0,0,1,0,0,1,1,0,0,12400000
498,Çankaya,Korkutreis,5,210,50,8,1,0,1,0,0,1,0,0,1,0,1,0,0,3000000
499,Keçiören,Hasköy,4,125,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1590000
500,Yenimahalle,Yeni Batı,7,300,12,11,1,0,2,0,0,0,1,1,0,0,1,0,0,4500000
501,Çankaya,Cebeci,4,120,35,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1950000
502,Çankaya,Mutlukent,5,185,4,14,1,0,2,0,0,1,0,0,0,1,0,1,0,8125000
503,Altındağ,Güneşevler,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1590000
504,Altındağ,Aydınlıkevler,5,170,5,3,1,0,1,0,0,0,1,1,0,0,0,1,0,3390000
505,Çankaya,Aşıkpaşa,7,260,12,3,1,0,4,0,0,1,0,1,0,0,1,0,0,2600000
506,Etimesgut,Alsancak,4,125,13,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1510000
507,Mamak,Çağlayan,3,85,25,2,1,0,1,0,1,0,0,1,0,0,0,0,1,775000
508,Etimesgut,Ahi Mesut,5,175,7,12,1,0,2,0,0,1,0,0,0,1,1,0,0,3500000
509,Yenimahalle,Çarşı,7,250,25,4,1,0,2,0,0,1,0,1,0,0,0,0,1,3150000
510,Sincan,Selçuklu,6,295,6,4,1,0,2,0,0,0,1,1,0,0,0,0,1,2250000
511,Yenimahalle,Gayret,4,140,35,12,1,1,1,0,0,1,0,0,1,0,0,0,1,2999000
